parent_synset,synset_id,depth,label,assessment count,TheBloke/vicuna-7B-v1.5-GPTQ,TheBloke/Llama-2-7B-Chat-GPTQ,TheBloke/Llama-2-13B-Chat-GPTQ,TheBloke/Llama-2-70B-Chat-GPTQ,PaLM,open-ai-gpt-3.5-turbo-1106,open-ai-gpt-4-0613
bn:00011736n,bn:00062179n,5,physiological_property,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00062179n,bn:00037634n,6,sex,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00011736n,bn:00043545n,5,stature,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
bn:00064752n,bn:00033729n,4,manner,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
bn:00033729n,bn:00035913n,5,form,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00007068n,bn:00065538n,3,quality,13,0.3076923076923077,0.3076923076923077,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.38461538461538464,0.6923076923076923
bn:00065538n,bn:00063940n,4,power,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
bn:00063940n,bn:00029877n,5,potency,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
bn:00065538n,bn:00027040n,4,difficulty,5,0.2,0.0,0.8,1.0,1.0,0.2,1.0
bn:00027040n,bn:00048242n,5,problem,2,0.5,0.0,0.5,1.0,1.0,0.0,1.0
bn:00027040n,bn:00008108n,5,hindrance,3,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0
bn:00008108n,bn:00058511n,6,obstacle,3,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0
bn:00058511n,bn:00008714n,7,barrier,3,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0
bn:00065538n,bn:00041061n,4,good,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00041061n,bn:00009905n,5,benefit,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00065538n,bn:00005023n,4,appearance,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0
bn:00005023n,bn:00079985n,5,view,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00005023n,bn:00020733n,5,color,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bn:00065538n,bn:00027022n,4,difference,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00027022n,bn:00027723n,5,dissimilarity,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00027723n,bn:00057975n,6,nonuniformity,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00057975n,bn:00043924n,7,heterogeneity,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00043924n,bn:00027862n,8,diverseness,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00065538n,bn:00017762n,4,characteristic,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00007068n,bn:00074009n,3,state,25,0.76,0.6,0.56,0.8,0.84,0.8,0.76
bn:00074009n,bn:00021644n,4,condition,12,0.8333333333333334,0.6666666666666666,0.75,0.9166666666666666,0.9166666666666666,1.0,0.8333333333333334
bn:00021644n,bn:00055444n,5,mode,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00021644n,bn:00062162n,5,physical_condition,11,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182
bn:00062162n,bn:00028784n,6,drive,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00028784n,bn:00076968n,7,thirst,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00076968n,bn:00025983n,8,dehydration,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00062162n,bn:00061011n,6,pathological_state,10,0.9,0.8,0.7,0.9,0.9,1.0,0.8
bn:00061011n,bn:00043369n,7,ill_health,10,0.9,0.8,0.7,0.9,0.9,1.0,0.8
bn:00043369n,bn:00045952n,8,illness,10,0.9,0.8,0.7,0.9,0.9,1.0,0.8
bn:00045952n,bn:00027546n,9,disease,9,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888
bn:00027546n,bn:00053003n,10,malignancy,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00053003n,bn:00053009n,11,malignant_tumor,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00053009n,bn:00015180n,12,cancer,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00045952n,bn:00021648n,9,condition,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0
bn:00074009n,bn:00025966n,4,degree,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00025966n,bn:00032425n,5,extent,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00074009n,bn:00071869n,4,situation,5,0.4,0.2,0.4,0.4,0.4,0.4,0.4
bn:00071869n,bn:00032152n,5,exclusion,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0
bn:00071869n,bn:00031074n,5,environment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00031074n,bn:00007786n,6,setting,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00071869n,bn:00017557n,5,challenge,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00074009n,bn:00063703n,4,status,2,0.5,0.5,0.0,0.5,1.0,0.0,0.5
bn:00063703n,bn:00067456n,5,retirement,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00063703n,bn:00066152n,5,rank,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00066152n,bn:00041239n,6,grade,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00074009n,bn:00009676n,4,being,5,1.0,1.0,0.4,1.0,1.0,1.0,1.0
bn:00009676n,bn:00002761n,5,animation,5,1.0,1.0,0.4,1.0,1.0,1.0,1.0
bn:00002761n,bn:00030811n,6,survival,5,1.0,1.0,0.4,1.0,1.0,1.0,1.0
bn:00007068n,bn:00035909n,3,shape,2,0.0,0.0,0.5,0.5,0.5,0.5,1.0
bn:00035909n,bn:00034391n,4,figure,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00034391n,bn:00062770n,5,plane_figure,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00062770n,bn:00063423n,6,polygon,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00063423n,bn:00065492n,7,quadrilateral,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00065492n,bn:00060576n,8,parallelogram,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00060576n,bn:00066608n,9,rectangle,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00066608n,bn:00012528n,10,box,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00035909n,bn:00072721n,4,solid,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00072721n,bn:00021522n,5,concave_shape,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00021522n,bn:00026408n,6,depression,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00026408n,bn:00026264n,7,incision,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00026264n,bn:00069754n,8,score,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00007068n,bn:00043822n,3,inheritance,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
bn:00043822n,bn:00007781n,4,background,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
bn:00031027n,bn:00062164n,1,physical_entity,118,0.6864406779661016,0.4661016949152542,0.6610169491525424,0.8050847457627118,0.864406779661017,0.7966101694915254,0.8305084745762712
bn:00062164n,bn:00053867n,2,matter,4,0.5,0.25,0.25,0.5,0.75,0.5,0.5
bn:00053867n,bn:00074987n,3,substance,2,0.5,0.0,0.0,0.5,1.0,0.5,0.0
bn:00053867n,bn:00072719n,3,solid,2,0.5,0.5,0.5,0.5,0.5,0.5,1.0
bn:00072719n,bn:00035650n,4,food,2,0.5,0.5,0.5,0.5,0.5,0.5,1.0
bn:00035650n,bn:00035649n,5,food,2,0.5,0.5,0.5,0.5,0.5,0.5,1.0
bn:00035649n,bn:00033667n,6,fare,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bn:00033667n,bn:00027011n,7,diet,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bn:00035649n,bn:00002745n,6,nutriment,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00002745n,bn:00080147n,7,vitamin,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00062164n,bn:00058442n,2,object,74,0.8378378378378378,0.581081081081081,0.7297297297297297,0.8783783783783784,0.8783783783783784,0.8378378378378378,0.8513513513513513
bn:00058442n,bn:00079109n,3,whole,64,0.921875,0.625,0.8125,0.9375,0.921875,0.921875,0.890625
bn:00079109n,bn:00056993n,4,natural_object,3,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0
bn:00056993n,bn:00011744n,5,body,3,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0
bn:00079109n,bn:00005956n,4,artifact,11,0.6363636363636364,0.18181818181818182,0.45454545454545453,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364
bn:00005956n,bn:00023653n,5,creation,4,0.25,0.0,0.25,0.25,0.25,0.25,0.0
bn:00023653n,bn:00064584n,6,product,4,0.25,0.0,0.25,0.25,0.25,0.25,0.0
bn:00064584n,bn:00062309n,7,work,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0
bn:00062309n,bn:00065106n,8,publication,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0
bn:00065106n,bn:00012059n,9,book,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0
bn:00012059n,bn:00012133n,10,booklet,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0
bn:00005956n,bn:00046978n,5,instrumentality,6,0.8333333333333334,0.16666666666666666,0.5,1.0,1.0,0.8333333333333334,1.0
bn:00046978n,bn:00026716n,6,device,6,0.8333333333333334,0.16666666666666666,0.5,1.0,1.0,0.8333333333333334,1.0
bn:00026716n,bn:00046961n,7,instrument,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00046961n,bn:00069676n,8,scientific_instrument,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00069676n,bn:00022002n,9,console,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00026716n,bn:00030249n,7,electronic_device,5,1.0,0.0,0.6,1.0,1.0,1.0,1.0
bn:00030249n,bn:00027675n,8,display,5,1.0,0.0,0.6,1.0,1.0,1.0,1.0
bn:00027675n,bn:00081292n,9,window,5,1.0,0.0,0.6,1.0,1.0,1.0,1.0
bn:00005956n,bn:00023370n,5,covering,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00023370n,bn:00064838n,6,protective_covering,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00064838n,bn:00051366n,7,lining,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00079109n,bn:00004257n,4,living_thing,50,0.98,0.76,0.88,1.0,0.96,0.98,0.94
bn:00004257n,bn:00017027n,5,cell,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00004257n,bn:00009677n,5,organism,45,0.9777777777777777,0.8444444444444444,0.8666666666666667,1.0,0.9555555555555556,0.9777777777777777,0.9333333333333333
bn:00009677n,bn:00046516n,6,person,39,0.9743589743589743,0.8205128205128205,0.8461538461538461,1.0,0.9487179487179487,0.9743589743589743,0.9230769230769231
bn:00046516n,bn:00001525n,7,adult,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00001525n,bn:00064610n,8,professional,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00064610n,bn:00016029n,9,health_professional,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00016029n,bn:00054116n,10,medical_practitioner,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00054116n,bn:00027976n,11,doctor,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00079373n,7,user,4,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00016406n,7,case,19,1.0,1.0,0.7894736842105263,1.0,1.0,1.0,0.9473684210526315
bn:00016406n,bn:00061017n,8,patient,19,1.0,1.0,0.7894736842105263,1.0,1.0,1.0,0.9473684210526315
bn:00046516n,bn:00059954n,7,owner,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00050371n,7,leader,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00050371n,bn:00018319n,8,head,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00018319n,bn:00001434n,9,administrator,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00001434n,bn:00032179n,10,executive,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00032179n,bn:00079435n,11,vice_president,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00021232n,7,communicator,2,0.5,0.5,0.5,1.0,0.5,0.5,0.5
bn:00021232n,bn:00006152n,8,articulator,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0
bn:00006152n,bn:00073170n,9,speaker,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0
bn:00021232n,bn:00057209n,8,negotiator,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00057209n,bn:00067199n,9,representative,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00021326n,7,peer,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0
bn:00021326n,bn:00006531n,8,associate,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0
bn:00006531n,bn:00034004n,9,member,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00006531n,bn:00060798n,9,participant,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00007300n,7,authority,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bn:00046516n,bn:00081593n,7,worker,5,1.0,0.8,0.8,1.0,1.0,1.0,1.0
bn:00081593n,bn:00071965n,8,skilled_worker,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00071965n,bn:00036837n,9,official,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00046516n,bn:00001177n,7,actor,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00009677n,bn:00004222n,6,animal,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00004222n,bn:00018748n,7,chordate,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00018748n,bn:00023542n,8,vertebrate,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00023542n,bn:00053079n,9,mammal,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00053079n,bn:00031965n,10,placental,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00031965n,bn:00016143n,11,carnivore,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00016143n,bn:00015258n,12,canine,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00015258n,bn:00015267n,13,dog,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00058442n,bn:00051760n,3,location,7,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.7142857142857143
bn:00051760n,bn:00066884n,4,region,4,0.25,0.25,0.25,0.25,0.5,0.25,0.5
bn:00066884n,bn:00027810n,5,district,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
bn:00027810n,bn:00001430n,6,administrative_district,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
bn:00001430n,bn:00023235n,7,country,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
bn:00023235n,bn:00049168n,8,kingdom,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0
bn:00066884n,bn:00040160n,5,geographical_area,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00040160n,bn:00062700n,6,place,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00051760n,bn:00063214n,4,point,3,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0
bn:00063214n,bn:00040161n,5,geographic_point,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00040161n,bn:00081570n,6,workplace,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00081570n,bn:00049551n,7,lab,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bn:00063214n,bn:00062704n,5,position,2,0.5,0.5,0.5,1.0,1.0,1.0,1.0
bn:00062704n,bn:00067808n,6,right,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00062704n,bn:00050521n,6,left,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00058442n,bn:00060764n,3,part,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
bn:00060764n,bn:00021396n,4,component,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
bn:00021396n,bn:00046850n,5,input,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
bn:00062164n,bn:00076928n,2,thing,8,0.375,0.375,0.25,0.5,0.5,0.5,0.5
bn:00076928n,bn:00013726n,3,unit,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00076928n,bn:00060765n,3,part,7,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
bn:00060765n,bn:00011769n,4,body_part,6,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
bn:00011769n,bn:00059458n,5,organ,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00059458n,bn:00047139n,6,internal_organ,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00047139n,bn:00067362n,7,respiratory_organ,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00067362n,bn:00052341n,8,lung,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00011769n,bn:00005515n,5,area,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00005515n,bn:00071433n,6,side,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00011769n,bn:00003879n,5,structure,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00003879n,bn:00078521n,6,tube,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00078521n,bn:00079618n,7,vessel,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00079618n,bn:00011396n,8,blood_vessel,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00011396n,bn:00079681n,9,vein,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00003879n,bn:00066514n,6,receptor,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00062164n,bn:00016845n,2,causal_agent,30,0.43333333333333335,0.23333333333333334,0.6666666666666666,0.7666666666666667,0.9666666666666667,0.8,0.9
bn:00016845n,bn:00001974n,3,agent,28,0.39285714285714285,0.17857142857142858,0.6428571428571429,0.75,0.9642857142857143,0.7857142857142857,0.8928571428571429
bn:00001974n,bn:00028872n,4,drug,28,0.39285714285714285,0.17857142857142858,0.6428571428571429,0.75,0.9642857142857143,0.7857142857142857,0.8928571428571429
bn:00028872n,bn:00054128n,5,medicine,28,0.39285714285714285,0.17857142857142858,0.6428571428571429,0.75,0.9642857142857143,0.7857142857142857,0.8928571428571429
bn:00054128n,bn:00063927n,6,powder,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0
bn:00054128n,bn:00062717n,6,placebo,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00054128n,bn:00028320n,6,dose,12,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.5,0.9166666666666666,0.5833333333333334,0.8333333333333334
bn:00028320n,bn:00052222n,7,pill,7,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.2857142857142857,1.0
bn:00016845n,bn:00025172n,3,danger,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00025172n,bn:00030747n,4,hazard,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00062164n,bn:00062167n,2,process,2,0.5,0.5,0.5,0.5,0.5,1.0,1.0
bn:00062167n,bn:00010541n,3,organic_process,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0
bn:00010541n,bn:00001173n,4,bodily_process,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0
bn:00062167n,bn:00061931n,3,phenomenon,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00061931n,bn:00021961n,4,consequence,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
bn:00021961n,bn:00046065n,5,impact,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
,bn:00088783v,0,get_rid_of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00114281r,0,then,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
,bn:00110842a,0,social,7,0.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00114512r,0,earlier,2,1.0,0.0,0.0,1.0,1.0,0.5,1.0
,bn:00109624a,0,regional,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00110473a,0,severe,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00110996a,0,special,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00104995a,0,industrial,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00104973a,0,individual,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00110401a,0,senior,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00115114r,0,down,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00101795a,0,drawn-out,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00082597v,0,analyze,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00100121a,0,comparative,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00103522a,0,genic,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00106935a,0,more,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
,bn:00110469a,0,several,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00099598a,0,chief,7,1.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,1.0
,bn:00114235r,0,alone,2,1.0,0.5,0.0,0.0,0.5,0.5,0.0
,bn:00089804v,0,intend,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
bn:00089804v,bn:00082486v,1,aim,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
,bn:00101973a,0,easy,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00091029v,0,need,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00085404v,0,control,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00085404v,bn:00084527v,1,manage,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00084527v,bn:00091196v,2,organize,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00105982a,0,probable,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,bn:00096152a,0,able,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00108083a,0,overall,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00083186v,0,equal,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00083186v,bn:00082477v,1,match,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
bn:00082477v,bn:00090452v,2,look,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
,bn:00092783v,0,remove,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00087012v,0,move,5,0.2,0.0,0.0,0.2,0.4,0.2,0.4
bn:00087012v,bn:00091897v,1,pour,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0
bn:00091897v,bn:00087306v,2,dribble,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0
bn:00087012v,bn:00087076v,1,separate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00087076v,bn:00086178v,2,cut,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00086178v,bn:00089654v,3,incise,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00089654v,bn:00091094v,4,notch,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00091094v,bn:00090663v,5,score,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00087012v,bn:00095085v,1,transfer,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00095085v,bn:00090416v,2,load,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00087012v,bn:00090224v,1,put,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00082553v,0,change,17,0.17647058823529413,0.35294117647058826,0.058823529411764705,0.35294117647058826,0.47058823529411764,0.35294117647058826,0.6470588235294118
bn:00082553v,bn:00087608v,1,end,5,0.2,0.2,0.2,0.0,0.2,0.0,0.0
bn:00087608v,bn:00085475v,2,complete,4,0.25,0.25,0.25,0.0,0.25,0.0,0.0
bn:00085475v,bn:00082225v,3,carry_through,4,0.25,0.25,0.25,0.0,0.25,0.0,0.0
bn:00082225v,bn:00087108v,4,do,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00087608v,bn:00083908v,2,break,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00082553v,bn:00089667v,1,increase,2,0.0,0.0,0.0,0.0,1.0,0.5,1.0
bn:00082553v,bn:00082427v,1,affect,3,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0
bn:00082553v,bn:00085761v,1,convert,2,0.0,0.0,0.0,0.5,0.5,0.5,0.5
bn:00082553v,bn:00090660v,1,mark,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00090660v,bn:00086525v,2,trace,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00086525v,bn:00095849v,3,write,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00095849v,bn:00089639v,4,print,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00082553v,bn:00082573v,1,better,2,0.0,1.0,0.0,0.5,0.5,0.5,1.0
bn:00082573v,bn:00084308v,2,repair,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,bn:00090142v,0,know,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,bn:00115696r,0,however,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
,bn:00096387a,0,active,4,0.0,0.0,0.0,0.5,0.0,0.5,1.0
,bn:00116153r,0,long,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00102158a,0,eminent,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00098274a,0,best,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0
,bn:00110561a,0,short,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00102467a,0,every,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0
